video_id,grupo,dia,metodo,n_manual,n_pares,n_sem_par,recall_pct,icc_x,icc_x_ci_lo,icc_x_ci_hi,icc_y,icc_y_ci_lo,icc_y_ci_hi,bias_x,loa_lo_x,loa_hi_x,bias_y,loa_lo_y,loa_hi_y,radial_mediana,radial_p95,bias_radial,loa_hi_radial
CEST_Dia1,CEST,1,PyZebArdYolo,301,293,8,97.3422,0.9973,1.0,1.0,0.9866,0.98,0.99,-2.5045,-30.7435,25.7345,-2.1718,-22.6705,18.327,12.7956,31.2905,14.8781,35.0452
CEST_Dia1,CEST,1,ZebTrack,301,301,0,100.0,0.9322,0.91,0.95,0.8676,0.84,0.89,-11.8674,-153.9692,130.2343,-4.4383,-69.5903,60.7136,42.8114,115.6074,53.3819,172.0108
CEST_Dia2,CEST,2,PyZebArdYolo,301,292,9,97.01,0.9989,1.0,1.0,0.9925,0.99,0.99,-2.9851,-19.054,13.0837,-2.2321,-19.8126,15.3485,8.0083,23.4237,9.5684,25.9365
CEST_Dia2,CEST,2,ZebTrack,301,301,0,100.0,0.9555,0.94,0.96,0.8998,0.87,0.92,5.448,-100.3538,111.2498,-6.1565,-67.2916,54.9786,33.6455,121.2751,43.516,132.3594
CEST_Dia3,CEST,3,PyZebArdYolo,301,298,3,99.0033,0.9989,1.0,1.0,0.9929,0.99,0.99,-2.6235,-22.8164,17.5695,-1.8343,-18.395,14.7264,6.781,27.5926,9.4711,28.8554
CEST_Dia3,CEST,3,ZebTrack,301,301,0,100.0,0.9643,0.96,0.97,0.9217,0.9,0.94,-8.2743,-119.3595,102.8109,2.0503,-51.7108,55.8115,41.8378,114.8884,48.9995,128.0946
CEST_Dia3,CEST,3,Observer_2,301,301,0,100.0,0.9984,1.0,1.0,0.993,0.99,0.99,-1.1813,-25.3515,22.9888,0.0908,-17.0015,17.1831,5.7834,29.3479,9.3097,32.7125
CEST_Dia4,CEST,4,PyZebArdYolo,301,286,15,95.0166,0.9989,1.0,1.0,0.9878,0.98,0.99,-2.4554,-22.1289,17.218,-2.5018,-22.6809,17.6774,6.5039,26.7828,9.2072,31.8966
CEST_Dia4,CEST,4,ZebTrack,301,301,0,100.0,0.9835,0.98,0.99,0.9161,0.9,0.93,-0.7868,-78.2094,76.6359,0.9066,-54.0803,55.8935,36.7405,78.2389,38.4614,96.0949
CEST_Dia5,CEST,5,PyZebArdYolo,301,298,3,99.0033,,,,,,,-1.5145,-24.6336,21.6046,-2.1574,-14.7089,10.394,6.358,,8.0198,29.72
CEST_Dia5,CEST,5,ZebTrack,301,301,0,100.0,,,,,,,-19.5389,-215.569,176.4913,-3.3643,-64.9498,58.2212,36.2677,,57.167,233.6298
CEST_Dia6,CEST,6,PyZebArdYolo,300,297,3,99.0,0.9969,1.0,1.0,0.9701,0.96,0.98,-3.5706,-34.2758,27.1346,-1.3699,-25.0691,22.3293,13.2727,34.7723,15.9138,40.0938
CEST_Dia6,CEST,6,ZebTrack,300,300,0,100.0,0.9755,0.97,0.98,0.825,0.78,0.86,2.3279,-83.9844,88.6403,-3.659,-60.7541,53.436,36.0656,72.1853,39.3411,108.7424
CEST_Dia7,CEST,7,PyZebArdYolo,301,291,10,96.6777,0.9981,1.0,1.0,0.9849,0.98,0.99,-2.0174,-29.5843,25.5494,-1.1378,-25.156,22.8805,13.8545,34.4956,15.6299,36.0204
CEST_Dia7,CEST,7,ZebTrack,301,301,0,100.0,0.9727,0.97,0.98,0.8745,0.84,0.9,3.6563,-98.1973,105.5099,-5.5152,-74.001,62.9706,45.125,94.211,49.0795,126.2076
CEST_Dia7,CEST,7,Observer_2,301,301,0,100.0,0.9995,1.0,1.0,0.9984,1.0,1.0,0.1804,-13.7418,14.1027,-0.2825,-8.4565,7.8914,4.3375,11.0586,5.5859,17.4522
SEST_Dia1,SEST,1,PyZebArdYolo,294,290,4,98.6395,0.9982,1.0,1.0,0.9929,0.99,0.99,-1.0312,-28.7856,26.7232,0.1765,-18.9838,19.3368,9.7278,26.1469,12.1946,36.0356
SEST_Dia1,SEST,1,ZebTrack,294,294,0,100.0,0.9737,0.97,0.98,0.8822,0.85,0.91,-7.6047,-111.7626,96.5531,0.0264,-76.0418,76.0946,40.1519,119.1652,47.6245,137.7095
SEST_Dia2,SEST,2,PyZebArdYolo,300,293,7,97.6667,0.9991,1.0,1.0,0.9895,0.99,0.99,-1.8689,-20.3249,16.5871,-2.6421,-23.7632,18.4791,7.8478,32.0112,10.6669,30.3772
SEST_Dia2,SEST,2,ZebTrack,300,299,1,99.6667,0.9804,0.98,0.98,0.7484,0.68,0.8,5.7193,-78.5428,89.9815,-13.1869,-108.046,81.6722,48.0703,110.7417,54.1087,129.0069
SEST_Dia3,SEST,3,PyZebArdYolo,301,296,5,98.3389,0.9975,1.0,1.0,0.9797,0.97,0.98,-1.7045,-29.2461,25.8371,-3.1423,-30.4684,24.1839,12.8548,35.4811,15.8448,40.0685
SEST_Dia3,SEST,3,ZebTrack,301,301,0,100.0,0.9622,0.95,0.97,0.7334,0.68,0.78,-8.4496,-110.4559,93.5566,5.019,-85.0875,95.1256,44.4671,159.8406,53.27,142.4839
SEST_Dia4,SEST,4,PyZebArdYolo,301,298,3,99.0033,0.998,1.0,1.0,0.993,0.99,0.99,-2.3871,-26.4474,21.6732,-1.4235,-17.7843,14.9374,6.186,23.1153,9.0704,32.7184
SEST_Dia4,SEST,4,ZebTrack,301,300,1,99.6678,0.9553,0.94,0.96,0.7469,0.69,0.79,-8.8213,-117.8852,100.2425,8.1415,-81.4244,97.7074,57.1473,124.9376,63.1548,134.5609
SEST_Dia4,SEST,4,Observer_2,301,301,0,100.0,0.9969,1.0,1.0,0.9959,0.99,1.0,-2.033,-32.3573,28.2914,-0.2948,-13.2679,12.6783,7.7861,18.7959,9.5686,36.9772
SEST_Dia5,SEST,5,PyZebArdYolo,301,294,7,97.6744,0.992,0.99,0.99,0.9682,0.96,0.97,-3.0662,-45.8211,39.6887,-1.5236,-36.6607,33.6135,25.1713,43.5517,26.2292,47.5799
SEST_Dia5,SEST,5,ZebTrack,301,301,0,100.0,0.8644,0.83,0.89,0.8318,0.79,0.86,-17.5607,-185.2016,150.0802,1.3185,-76.1213,78.7584,52.7449,181.8855,68.3319,199.8558
SEST_Dia6,SEST,6,PyZebArdYolo,300,292,8,97.3333,0.9978,1.0,1.0,0.9881,0.98,0.99,-1.3383,-24.8714,22.1949,-2.818,-22.0846,16.4487,10.7706,28.672,12.5998,31.3231
SEST_Dia6,SEST,6,ZebTrack,300,299,1,99.6667,0.946,0.93,0.96,0.7452,0.69,0.79,-1.7304,-112.7972,109.3364,-5.5916,-95.5768,84.3937,54.0379,125.4312,60.818,140.2416
SEST_Dia7,SEST,7,PyZebArdYolo,301,297,4,98.6711,0.994,0.99,1.0,0.9799,0.97,0.98,-0.9367,-39.7723,37.8988,-2.4585,-27.9399,23.0229,12.6857,36.2022,15.9227,50.6635
SEST_Dia7,SEST,7,ZebTrack,301,301,0,100.0,0.9482,0.94,0.96,0.9081,0.89,0.93,-7.6651,-116.3447,101.0145,1.4163,-51.1742,54.0069,33.1537,91.9911,40.1475,132.8761
