video_id,grupo,dia,metodo,n_manual,n_pares,n_sem_par,recall_pct
CEST_Dia1,CEST,1,PyZebArdYolo,301,293,8,97.34
CEST_Dia1,CEST,1,ZebTrack,301,301,0,100.0
CEST_Dia2,CEST,2,PyZebArdYolo,301,292,9,97.01
CEST_Dia2,CEST,2,ZebTrack,301,301,0,100.0
CEST_Dia3,CEST,3,PyZebArdYolo,301,298,3,99.0
CEST_Dia3,CEST,3,ZebTrack,301,301,0,100.0
CEST_Dia3,CEST,3,Observer_2,301,301,0,100.0
CEST_Dia4,CEST,4,PyZebArdYolo,301,286,15,95.02
CEST_Dia4,CEST,4,ZebTrack,301,301,0,100.0
CEST_Dia5,CEST,5,PyZebArdYolo,301,298,3,99.0
CEST_Dia5,CEST,5,ZebTrack,301,301,0,100.0
CEST_Dia6,CEST,6,PyZebArdYolo,300,297,3,99.0
CEST_Dia6,CEST,6,ZebTrack,300,300,0,100.0
CEST_Dia7,CEST,7,PyZebArdYolo,301,291,10,96.68
CEST_Dia7,CEST,7,ZebTrack,301,301,0,100.0
CEST_Dia7,CEST,7,Observer_2,301,301,0,100.0
SEST_Dia1,SEST,1,PyZebArdYolo,294,290,4,98.64
SEST_Dia1,SEST,1,ZebTrack,294,294,0,100.0
SEST_Dia2,SEST,2,PyZebArdYolo,300,293,7,97.67
SEST_Dia2,SEST,2,ZebTrack,300,299,1,99.67
SEST_Dia3,SEST,3,PyZebArdYolo,301,296,5,98.34
SEST_Dia3,SEST,3,ZebTrack,301,301,0,100.0
SEST_Dia4,SEST,4,PyZebArdYolo,301,298,3,99.0
SEST_Dia4,SEST,4,ZebTrack,301,300,1,99.67
SEST_Dia4,SEST,4,Observer_2,301,301,0,100.0
SEST_Dia5,SEST,5,PyZebArdYolo,301,294,7,97.67
SEST_Dia5,SEST,5,ZebTrack,301,301,0,100.0
SEST_Dia6,SEST,6,PyZebArdYolo,300,292,8,97.33
SEST_Dia6,SEST,6,ZebTrack,300,299,1,99.67
SEST_Dia7,SEST,7,PyZebArdYolo,301,297,4,98.67
SEST_Dia7,SEST,7,ZebTrack,301,301,0,100.0
