frame,tempo_s,x,y,trilha,y_raw
1,0,565,392,1,328
31,1,607.273162939297,377.880191693291,1,342.119808306709
61,2,473.343450479233,355.388178913738,1,364.611821086262
91,3,262.73642172524,462.736421725239,1,257.263578274761
121,4,276.027156549521,420.819488817891,1,299.180511182109
151,5,302.608626198083,424.908945686901,1,295.091054313099
181,6,317.944089456869,427.976038338658,1,292.023961661342
211,7,302.608626198083,440.244408945687,1,279.755591054313
241,8,292.384984025559,455.579872204473,1,264.420127795527
271,9,288.29552715655,466.825878594249,1,253.174121405751
301,10,271.937699680511,431.043130990415,1,288.956869009585
331,11,315.899361022364,423.886581469648,1,296.113418530352
361,12,332.257188498403,419.797124600639,1,300.202875399361
391,13,313.854632587859,430.020766773163,1,289.979233226837
421,14,299.541533546326,441.266773162939,1,278.733226837061
451,15,298.519169329073,447.400958466454,1,272.599041533546
481,16,298.519169329073,450.468051118211,1,269.531948881789
511,17,309.76517571885,455.579872204473,1,264.420127795527
541,18,304.653354632588,455.579872204473,1,264.420127795527
571,19,307.720447284345,450.468051118211,1,269.531948881789
601,20,315.363867397115,445.003086940171,1,274.996913059829
631,21,300.563897763578,454.55750798722,1,265.44249201278
661,22,304.653354632588,433.08785942492,1,286.91214057508
691,23,301.586261980831,433.08785942492,1,286.91214057508
721,24,295.452076677316,439.222044728434,1,280.777955271566
751,25,304.653354632588,443.311501597444,1,276.688498402556
781,26,299.541533546326,448.423322683706,1,271.576677316294
811,27,300.563897763578,447.400958466454,1,272.599041533546
841,28,297.496805111821,449.445686900958,1,270.554313099042
871,29,289.317891373802,449.445686900958,1,270.554313099042
901,30,287.273162939297,458.64696485623,1,261.35303514377
931,31,289.317891373802,460.691693290735,1,259.308306709265
961,32,281.138977635783,454.55750798722,1,265.44249201278
991,33,278.071884984026,463.758785942492,1,256.241214057508
1021,34,277.049520766773,471.937699680511,1,248.062300319489
1051,35,261.714057507987,450.468051118211,1,269.531948881789
1081,36,292.384984025559,414.685303514377,1,305.314696485623
1111,37,333.279552715655,400.372204472843,1,319.627795527157
1141,38,397.688498402556,397.305111821086,1,322.694888178914
1171,39,462.097444089457,415.707667731629,1,304.292332268371
1201,40,542.864217252396,420.819488817891,1,299.180511182109
1231,41,626.698083067093,419.797124600639,1,300.202875399361
1261,42,737.113418530351,435.132587859425,1,284.867412140575
1291,43,870.020766773163,401.394568690096,1,318.605431309904
1321,44,922.161341853035,348.231629392971,1,371.768370607029
1351,45,884.333865814696,318.583067092652,1,401.416932907348
1381,46,812.768370607029,406.506389776358,1,313.493610223642
1411,47,650.212460063898,437.17731629393,1,282.82268370607
1441,48,506.05910543131,420.819488817891,1,299.180511182109
1471,49,427.337060702875,417.752396166134,1,302.247603833866
1501,50,372.129392971246,352.321086261981,1,367.678913738019
1531,51,327.145367412141,367.656549520767,1,352.343450479233
1561,52,298.519169329073,462.736421725239,1,257.263578274761
1591,53,264.781150159744,518.966453674121,1,201.033546325879
1621,54,255.579872204473,417.752396166134,1,302.247603833866
1651,55,349.637380191693,381.9696485623,1,338.0303514377
1681,56,422.225239616613,408.551118210863,1,311.448881789137
1711,57,486.634185303514,367.656549520767,1,352.343450479233
1741,58,556.154952076677,363.567092651757,1,356.432907348243
1771,59,655.32428115016,365.611821086262,1,354.388178913738
1801,60,775.963258785942,416.730031948882,1,303.269968051118
1831,61,887.400958466454,414.685303514377,1,305.314696485623
1861,62,870.020766773163,375.835463258786,1,344.164536741214
1891,63,778.007987220447,359.477635782748,1,360.522364217252
1921,64,659.413738019169,354.365814696486,1,365.634185303514
1951,65,574.55750798722,345.164536741214,1,374.835463258786
1981,66,443.694888178914,385.036741214057,1,334.963258785943
2011,67,323.055910543131,410.595846645367,1,309.404153354633
2041,68,302.608626198083,370.723642172524,1,349.276357827476
2071,69,409.956869009585,387.081469648562,1,332.918530351438
2101,70,495.835463258786,385.036741214057,1,334.963258785943
