frame,tempo_s,x,y,trilha,y_raw
1,0,541,407,1,313
31,1,531.592523364486,438.71214953271,1,281.28785046729
61,2,534.129129212609,439.751230512307,1,280.248769487693
91,3,534.129129212609,439.751230512307,1,280.248769487693
121,4,465.169761921264,306.728248110435,1,413.271751889565
151,5,439.646506284934,245.43300101334,1,474.56699898666
181,6,439.646506284934,245.43300101334,1,474.56699898666
211,7,439.646506284934,245.43300101334,1,474.56699898666
241,8,439.646506284934,245.43300101334,1,474.56699898666
271,9,439.646506284934,245.43300101334,1,474.56699898666
301,10,439.646506284934,245.43300101334,1,474.56699898666
331,11,439.646506284934,245.43300101334,1,474.56699898666
361,12,427.109071263973,254.268356655336,1,465.731643344664
391,13,427.109071263973,254.268356655336,1,465.731643344664
421,14,700.943628505589,331.207342662134,1,388.792657337866
451,15,807.764819823288,366.76714759117,1,353.23285240883
481,16,807.764819823288,366.76714759117,1,353.23285240883
511,17,871.526187669575,387.609196698805,1,332.390803301195
541,18,891.01047506783,396.243678679522,1,323.756321320478
571,19,891.01047506783,396.243678679522,1,323.756321320478
601,20,911.907154986701,395.303401390946,1,324.696598609054
631,21,916.002708737975,390.698372050631,1,329.301627949369
661,22,916.002708737975,390.698372050631,1,329.301627949369
691,23,905.017105594638,389.498685836827,1,330.501314163173
721,24,908.215398387588,391.832896794624,1,328.167103205376
751,25,913.074013606047,394.646519041736,1,325.353480958264
781,26,918.995551388365,401.840499508586,1,318.159500491414
811,27,923.082988767266,409.593948147805,1,310.406051852195
841,28,925.908697514939,414.847217813339,1,305.152782186661
871,29,920.899020407249,412.562581392852,1,307.437418607148
901,30,914.571826812417,409.785482717912,1,310.214517282088
931,31,917.748730724967,406.520859753832,1,313.479140246168
961,32,912.948259413274,419.971357600163,1,300.028642399837
991,33,914.349767900331,436.13369071939,1,283.86630928061
1021,34,924.984774080284,448.971347010189,1,271.028652989811
1051,35,924.275890374892,456.382486534475,1,263.617513465525
1081,36,910.332997659391,449.359032349639,1,270.640967650361
1111,37,900.93581189036,437.585418165509,1,282.414581834491
1141,38,858.931351783171,422.908761860798,1,297.091238139202
1171,39,795.117933204736,408.348487679473,1,311.651512320527
1201,40,707.798652571835,384.253004539245,1,335.746995460755
1231,41,575.019461028734,391.191059827868,1,328.808940172132
1261,42,439.411818993626,409.029738052185,1,310.970261947815
1291,43,391.16472759745,472.611895220874,1,247.388104779126
1321,44,322.333300509732,448.791276194199,1,271.208723805801
1351,45,366.631700770695,415.218737198327,1,304.781262801673
1381,46,462.42498173394,383.341262700105,1,336.658737299895
1411,47,561.822624272523,375.34293782858,1,344.65706217142
1441,48,703.757621137581,389.036423251733,1,330.963576748267
1471,49,818.82432800997,429.040994891792,1,290.959005108208
1501,50,843.899498645848,408.960251777315,1,311.039748222685
1531,51,789.592268762569,403.648766468088,1,316.351233531912
1561,52,717.537565399764,384.116743429341,1,335.883256570659
1591,53,621.150936638034,389.328284350373,1,330.671715649627
1621,54,512.974841392278,395.738283117129,1,324.261716882871
1651,55,409.335097847234,418.38414699375,1,301.61585300625
1681,56,409.335097847234,418.38414699375,1,301.61585300625
1711,57,344.0960343883,438.241544783248,1,281.758455216752
1741,58,354.54289136726,411.651244778971,1,308.348755221029
1771,59,427.988951418699,396.63036970646,1,323.36963029354
1801,60,524.049058828349,377.519756578236,1,342.480243421764
1831,61,643.359694036628,376.540922607793,1,343.459077392207
1861,62,766.975650189902,387.902322220375,1,332.097677779625
1891,63,783.541102494197,400.96707358587,1,319.03292641413
1921,64,709.429722999604,408.808196133097,1,311.191803866903
1951,65,597.877109261254,411.644465761325,1,308.355534238675
1981,66,464.875871267897,407.651171089535,1,312.348828910465
2011,67,371.530348507159,432.595897007243,1,287.404102992757
2041,68,357.412139402864,485.938358802897,1,234.061641197103
2071,69,335.543169014157,443.846427858508,1,276.153572141492
2101,70,387.081834534797,412.632271930805,1,307.367728069195
2131,71,504.54215630632,391.658379896942,1,328.341620103058
2161,72,652.870718091683,389.016105936745,1,330.983894063255
2191,73,783.034001522388,410.483753299068,1,309.516246700932
2221,74,798.714016409371,424.588511714637,1,295.411488285363
2251,75,776.744173541941,424.007367302677,1,295.992632697323
2281,76,729.178919416777,424.266696921071,1,295.733303078929
2311,77,661.839170358503,422.444043779228,1,297.555956220772
2341,78,573.392543143401,412.191992511691,1,307.808007488309
2371,79,477.744203187009,404.174284441862,1,315.825715558138
2401,80,382.632296659419,412.757625864657,1,307.242374135343
2431,81,382.632296659419,412.757625864657,1,307.242374135343
2461,82,382.632296659419,412.757625864657,1,307.242374135343
2491,83,356.969466887118,410.117466589518,1,309.882533410482
2521,84,410.703576228531,408.125934004228,1,311.874065995772
2551,85,507.827977576614,399.329656112902,1,320.670343887098
2581,86,646.208388180289,389.841126103118,1,330.158873896882
2611,87,772.355302466835,406.097506546858,1,313.902493453142
2641,88,869.53215930091,408.942450894605,1,311.057549105395
2671,89,846.370600440918,425.315548487172,1,294.684451512828
2701,90,777.68013574958,413.991826659341,1,306.008173340659
2731,91,723.544377199338,442.856038736224,1,277.143961263776
2761,92,704.151816813801,510.523184725259,1,209.476815274741
2791,93,702.05672672552,470.34394055677,1,249.65605944323
2821,94,735.540337749032,414.710125242316,1,305.289874757684
2851,95,812.555752934008,408.742648823041,1,311.257351176959
2881,96,877.805539809967,347.494218620125,1,372.505781379875
2911,97,884.542027244741,301.842498768805,1,418.157501231195
2941,98,899.127376935632,323.14869762073,1,396.85130237927
2971,99,874.102182301347,376.579183481789,1,343.420816518211
3001,100,828.752637626421,394.519908686833,1,325.480091313167
3031,101,750.620493495493,401.776645980133,1,318.223354019867
3061,102,655.321351760613,416.618040942389,1,303.381959057611
3091,103,537.321894178566,413.370479216835,1,306.629520783165
3121,104,434.05028958632,407.761468282479,1,312.238531717521
3151,105,463.004768895752,377.913403639522,1,342.086596360478
3181,106,482.740556714023,306.173053763501,1,413.826946236499
